CPU,Memory,Disk,Network,Processes,Failure
20.969558940175055,56.41280937519914,56.06445000801398,55.73371695730081,216,0
72.55532764767725,97.52123120884869,62.33515175862948,3.897932066113041,370,1
77.61512653405376,72.23568752779832,61.30430110952821,66.6847391305658,357,0
94.1454627800606,61.566472703976736,42.47317322120728,32.30273457540939,279,0
42.135590922028385,53.60134061917062,30.01161210192517,89.79191869576658,271,0
38.481627721350485,58.3181373492895,45.83176030773245,88.81181889340358,373,0
74.87716646677971,75.46892347924486,28.555648644914523,32.529061836174776,358,0
35.672318622771606,66.51315564513303,73.4058221110285,90.09608956904678,234,0
88.76815930432082,90.61528492824786,40.75264764427145,99.61576734987788,270,1
82.25714766587106,71.1134886594285,29.267584833399425,82.5415664123948,309,0
43.609462463751655,62.18699935679386,21.526865594345054,84.4871347755229,335,0
72.57839610123476,80.24010434359747,58.749343177189054,24.90087361090899,285,0
72.90885866762142,84.63208362738685,58.2141390472846,57.67023988577563,194,0
14.281148195233936,58.18505348714655,40.4362499948775,6.725591396736785,110,0
86.229761601161,58.21334159812756,24.30271333085906,9.491793682166971,167,0
50.472713520307146,51.79689991974361,44.577733693713924,99.88926120332906,309,0
79.38117194969675,86.08369873821638,38.67304970380361,32.663924942591095,295,1
33.804464092755055,82.52642185346845,60.627238384100565,74.81839120488463,197,0
85.59709056465805,73.25691291174088,56.346754967161424,80.66650530268164,192,1
40.02815108607468,91.36435199949065,41.8756236918524,85.80232710072292,121,1
5.975388633226853,89.4778374945526,33.0735532552994,99.76282974021565,271,1
86.48437787773373,78.68236385544085,79.28215796933551,24.149648525686786,233,0
13.21580091075202,92.54529274514968,47.24009727176689,4.035082685969971,124,0
33.73822738313734,60.08621929180164,61.29645414681422,41.1191517994586,284,0
90.50557703457244,55.484061350488666,28.433178054701646,13.008066982894695,184,0
90.55464322438004,63.21773096433249,49.13538197956387,2.2425889162055124,154,0
56.60940993109575,52.79725594837643,21.652203192167928,36.04268271414861,350,0
61.865349095281935,76.02730687205057,50.327307074627,78.37382510752364,243,0
45.36009697804878,95.89367892245312,77.84104442706214,56.61806912250709,266,0
31.38896945282581,51.927833492756974,43.05240277914801,31.277798921035405,323,0
34.57980908329243,55.98338578649131,22.339760754494694,65.43420054927196,319,0
65.52666104693346,72.15775238588833,21.85734745516061,23.20181803088107,278,0
72.7137076493912,95.75987585886733,43.27920559681217,1.4381446072085025,218,0
76.24211393532637,65.49164914386077,29.601496187791643,76.43533864364274,364,0
76.06563285150985,74.85450562573124,21.401125779691156,62.374308486400906,249,0
13.208549274382133,52.03707009346921,65.37281683701062,76.23026245009599,314,0
49.49782742323233,57.268816847142354,47.51138053291344,3.893801668766561,296,0
10.180288401497986,98.3448760249835,37.35468631835927,83.71196278306522,141,1
54.4575994091362,97.29081612536623,74.00499098098885,61.95262000363033,152,0
44.73774512360393,50.24205906578607,26.968337612031537,56.33953507126401,350,0
84.89337644824698,96.6387774857387,77.35512973731915,62.46140481145316,394,1
36.58235112968708,81.31687695295952,38.83800304264117,86.4433246868364,370,0
15.536031478484528,92.52799643148109,73.30422033852088,58.69365065589071,222,0
17.869251384755227,72.2822529260591,56.17657258876769,58.095037988817936,365,0
73.5359568545725,75.26420540038326,69.60244158448924,99.06791570657658,128,0
60.6396256984635,73.95348243258908,79.04078979262786,75.6730167068568,134,0
14.101040851051122,82.67634861975911,37.30432626912474,44.22938054511353,105,0
12.569612550349769,56.84291148305933,77.66812912445558,70.73970000329277,210,0
68.08722183132079,51.46870590376122,43.36891369414522,38.92304716917885,393,0
11.548670572777418,65.08856713796835,43.130714284215344,22.8875462483499,176,0
78.96740533613206,84.5293573740957,40.42322625527034,59.68518768877594,246,0
68.56180044408467,59.89081915402447,52.48445644085511,92.81820981139515,166,0
12.321390257770979,82.99818923292095,29.248702590709225,92.91395200154628,107,0
12.635394267667273,97.52569025925625,53.22268912148067,34.19052781054903,221,0
93.7975620651058,54.601135073681505,52.50228874460024,52.7677466221695,274,0
38.68437161805083,82.95750379303118,65.7141087562922,21.16358985698612,278,0
38.357793236020186,71.74376074592399,70.01899771625514,99.56311094988834,184,0
78.15196105317523,92.53897046449777,46.42648101874544,98.11179078679358,144,1
90.25237196454728,58.68033968292191,38.13999496108963,64.95089297074473,235,0
93.74009574405838,83.93867165908206,35.56009383902567,80.44140596774734,115,1
72.80403667330475,91.0676491927574,31.677430202292314,71.51001612837,294,1
38.86336269778242,96.28609675422715,23.45885493194149,59.31582190394682,108,0
12.51506450288019,83.47915338619265,40.546878730082796,5.3347996988897695,114,0
74.94322243346932,74.36156343641294,36.21486152784699,45.476434255266106,201,0
55.256382476222456,80.27451476985948,77.98504315198444,67.47863021674105,325,0
43.17998083222786,92.5763442394572,53.462529575002634,67.75316138836847,377,1
86.57189465852623,77.95987758530265,40.83662234183045,37.31226184223836,212,0
15.007773407553621,51.48896592514501,54.82805605962176,94.16919866580305,100,0
49.336259386177325,95.6164860798419,28.35180208074173,16.7357032236781,365,1
6.021828029067716,83.7868108005465,46.642624952132174,50.03594462155606,307,0
47.17945777947136,83.14915590308507,57.57405928526383,69.08839765508228,209,0
10.067294811365361,60.56808246748814,49.33386990754708,69.71358058918092,299,0
15.693612464126472,82.28538804140021,44.10672803925945,64.86389567688155,111,0
15.577362209939439,69.29935587705377,79.63090333398189,27.528821345186017,287,0
63.42892719044572,81.91041587503311,72.81888572893561,15.620656868662197,253,0
72.1440391338881,55.22305848509154,57.40435748956641,63.594032682671084,378,0
57.503188858744366,82.23441992554876,54.162641670936964,59.930211613943776,270,0
91.59552936270877,98.97127256276266,57.23962878947504,17.935601028924097,233,1
38.73835215713336,52.362389904167244,32.078726469345995,70.51391455705634,124,0
30.714087765367466,97.88153502684455,43.70826459585912,45.51719917336564,117,0
83.17392153705143,69.93849007542066,22.36757197345396,66.7760591603153,289,0
25.123625466750738,92.66691906652571,48.5327622492096,83.73670797701507,240,1
91.69002854965501,88.33688871885539,52.58147503745979,16.972842857692317,142,1
6.09390272208347,77.78379678834672,33.664984166192575,1.9144867996836679,383,0
92.28909440368751,86.18401125331499,77.84173082993082,77.91025863957867,245,1
8.884392075551851,93.04726250376605,74.56727665623453,60.96974251526159,191,0
85.2028802328264,69.80287576090062,63.32859412735435,69.96395696221217,278,0
52.49309981776699,66.0246249165987,52.00319772592175,83.81549749886426,155,0
94.36683165073703,82.71207589261564,72.19814957886109,80.28109348245005,254,1
11.641690826185897,89.58445115512167,27.839140629407773,96.09201469288247,259,1
54.846885596118874,87.35197160405417,67.4305876564931,53.59350788521182,210,0
92.2372282057189,89.0928687940731,27.489248838010898,48.84956326599054,236,1
52.078805975313394,71.34358242583372,67.65263975296432,40.18871998907301,331,0
61.64587743217363,90.07387659257606,36.546054095081416,15.369104284420454,319,1
67.61738200861555,55.89024371315981,72.62543486109134,57.26072328820224,167,0
45.90869582909959,76.67996580008163,76.64252562952387,27.70125243259788,348,0
61.48022720756571,50.28217436440796,28.927758164306937,92.13075122129754,105,0
57.58828807307902,65.90470566511324,47.760536303923615,58.31908042770976,379,0
86.10422094418901,67.9566152086985,78.8592426897611,59.284018050811014,193,0
9.090174230731208,69.41246188885351,49.004446158388795,35.492466087701004,368,0
30.28668706330073,84.07789312780324,71.8128513508727,5.198935197770749,296,0
90.53703356689029,69.03934696224694,55.32389132787919,3.174376537298862,124,0
85.12374055018248,71.985987508504,42.51979447517611,42.33351441531975,247,0
46.009107750714165,61.63966241284204,37.147013331552216,8.456537809723786,217,0
60.811933802138306,68.28933778983766,32.193385465165235,60.68469555401391,165,0
29.964306468301942,61.13621173589442,65.70789148266184,88.09730056396575,274,0
21.930904375138518,53.58660026465374,43.19243040938167,88.29148165187222,175,0
46.7328564445984,79.56898107568752,50.67652773204507,65.90454101322324,213,0
36.80170052234475,82.74242712919579,49.53952880007091,21.1231831472931,210,0
57.529050066578485,80.35502695447111,54.63674175398788,86.29968313588721,348,0
11.996117326848635,72.71120814622805,71.93462873747313,88.60934353132082,302,0
92.69553268995499,68.60950322878226,78.84436061500577,19.66535849529587,246,0
93.75896700316426,92.30334882901943,44.45505251442901,73.74260857706773,134,1
67.83455426177707,75.43500747167468,69.65113532637818,28.651954892712293,125,0
53.24867297097084,73.47991200385681,65.87166767928306,80.26403123529296,337,0
32.8574854657695,51.25646122451535,54.411737087334394,99.72378999036027,113,0
78.24155177362537,66.72114355368166,77.36282861671599,3.0026005329392813,144,0
66.62580552984913,68.629585320507,32.02847093170416,89.73658657909318,315,0
19.63552454104022,69.54231626394812,26.555852618577283,62.26305335986581,332,0
86.98344660444582,78.42844609213928,71.23771801732534,97.33826191648211,292,1
79.0283518630852,76.14652478961705,46.34898899802489,46.50095175264276,150,0
90.48199219627317,79.78734954687879,70.81813125242363,84.73879305713737,313,1
70.3147557549524,87.47927981556428,73.5854123117249,6.239406859827723,250,0
60.207367634221086,89.83630119708857,23.747455617144286,33.527905007829574,374,1
42.6418732661557,85.18803073509822,73.00788577916364,6.701653775120997,175,0
88.94556350186119,96.8206611017918,46.89914332216533,97.53431334790706,319,1
82.94575005503675,50.89339655114172,50.62594934025393,81.69739072718367,286,0
9.069680309557047,59.593121298493756,57.59555066559261,85.25474212459704,388,0
7.373027704752681,50.370580873928965,75.58295640380521,93.79652314338942,127,0
38.881703019024464,81.72626099357555,21.146965665785842,8.510348611978536,279,0
77.94979977036496,94.00349689854936,48.610608099069026,38.55975925133334,352,1
93.854851638345,61.93063253223866,61.26332254583364,7.103488904400212,225,0
18.537520199317537,95.42469269501902,63.362417461893706,21.07931015500286,276,0
58.47176438169216,52.95310212418848,61.55194589222648,22.936577703767234,136,0
39.28017709679194,95.7873653134702,28.066107764487313,46.91072110475787,198,0
92.29229580331429,67.22951167474208,37.963735302300876,26.856216745364257,197,0
80.79070308221378,54.96962059401161,41.52293152502081,10.09781068177611,226,0
80.44958342400241,73.80771620012996,68.2662324607703,16.749108909410772,267,0
47.18238438154732,62.58205181830489,36.72559234487318,14.727556355209092,179,0
42.33375521038987,63.95877219613422,32.64229783203219,97.30767979122983,393,0
29.60663647376356,65.05720828138804,77.44688114228578,75.92925069184736,225,0
10.073794698583441,89.3482689938005,20.531797106808135,96.7761465269562,249,1
82.82501386295479,76.41890255708748,79.8692513409187,43.974048650790856,115,0
78.16109082170698,65.25407725864417,60.609277931443735,27.83684816626566,127,0
94.97459059575175,79.906355382235,69.70815796694703,79.82931972091866,272,1
94.69731533665149,85.09138303693649,37.67716378077159,32.62539180411468,145,1
54.988853504236474,63.35857603594316,20.8589166600236,29.93833737053483,335,0
74.20886736624594,70.26390597474223,64.2721711136918,23.25059922078312,313,0
90.02891568941853,55.97241857351043,70.04867582004054,12.967897822423534,184,0
81.46826516096704,58.87631812719933,64.42856791721115,25.646306101676597,381,0
27.26132915688779,83.37477484428416,28.571017238050317,35.53197484738877,331,0
45.54897217790842,58.89047903708572,65.20567533541814,67.39942081457303,184,0
16.62434736363455,75.73300579968594,66.13536692645846,6.256484221945158,164,0
90.86459245328501,84.7432668243992,59.512430940203295,21.050693966534297,233,1
59.5557171005792,55.23696923164245,65.96695596773517,80.90236402916764,250,0
25.577852495311646,77.79829876181627,70.75528638066393,14.692192358377076,214,0
65.4530615965271,62.571576401366826,56.8162468542475,34.26451465225215,163,0
60.631541641210625,97.18341688664141,25.316282838180744,86.46589218581401,257,1
37.23464462295564,73.6937366892763,49.25766858003265,15.492531114344265,176,0
15.220183297966612,89.49363493898275,24.658960080296303,8.27368356181899,245,0
65.44158760335196,76.96110056565684,44.45258186194585,48.45379950800108,324,0
51.827693081341394,52.12721410988614,44.42638934753766,30.24195112785364,202,0
74.50865525620753,81.0244174041071,23.960590648414495,56.34083644838541,187,0
51.814715100079404,96.6187637681262,40.92923203816876,80.38048904834751,267,1
81.69633502866861,79.47897918717022,26.65988592747889,13.714848815274316,269,0
54.6716154897037,90.14025411191272,68.49411260055334,58.0699084554285,234,0
55.484417438184764,93.32611670407198,76.86128155786824,50.550876038986395,149,0
83.89882423925106,61.17590882549769,24.338988515476316,14.407878601319958,233,0
41.31345795911573,60.3901971555031,77.30691243750209,62.39984855289824,236,0
17.061370560557666,79.93806845369859,51.354595960204705,27.364041786077166,344,0
7.590440868200508,70.14039502052853,37.973940677232434,48.78343185440125,208,0
72.9623530106257,91.1532038404693,24.61172451656981,8.227232427706188,386,1
60.82785962181182,94.10113304650255,50.03745608422507,45.958405721362304,120,0
68.36717912893012,67.31764758583319,67.67093266944492,30.646346804282032,189,0
24.166774535801967,61.60665738974962,62.42518863600189,82.23812111853543,395,0
17.27343280280928,88.24575024694923,23.013560687838424,5.697872699736828,211,0
6.309019910109374,63.46549574185867,24.37411012207421,41.860727491832996,176,0
36.55288029259373,90.30810160717024,44.17239695795823,45.8431424131438,276,0
58.09259181691698,70.76317442878938,37.717429642876596,72.50060762991187,247,0
40.30196405897591,82.70994506528206,33.94305938336287,57.428757509021096,200,0
44.37274298213561,54.68123037789874,36.86026993452282,66.72123371941811,345,0
86.37428250443736,80.56910690915208,68.20896459781308,77.7049285651756,216,1
36.34299203209703,72.13661625812423,75.75368321791123,86.22029736581888,191,0
51.25905402438297,78.74381469559823,44.30616167165398,31.38754967224705,127,0
75.52877114670288,58.232696179498305,74.36666012794981,53.802270536390296,124,0
40.68885040891431,86.10681350226493,39.28974207487292,84.01080784391999,157,1
60.987803020508615,92.27705679961821,48.586219180627495,98.94511309650565,396,1
82.61273378720706,60.620250204448006,33.56173986895998,88.95193110437631,233,0
90.45685612918778,54.69001322048793,58.428562530550636,37.14672626243768,348,1
18.236613283613416,51.158290716270486,78.73886691048853,19.516651721865042,137,0
88.3928862645345,81.45660352172004,56.20958576260272,48.93925374065887,174,1
49.29046637715844,79.74760776835026,41.46884504681293,74.16414518360422,241,0
28.241994946906253,76.78817322298943,58.869046759431704,49.25690707532976,267,0
46.322218061443515,61.3654077096828,27.375240707923254,48.31808633136685,358,0
93.20293177569293,69.15439379937021,73.31954481592392,83.82304210818006,324,1
49.33562845935826,79.12934042412247,50.185037046790185,36.14037790671863,251,0
34.587644925875736,74.3415760840993,46.960984522378524,85.97946748116456,118,0
62.00607688850532,98.40149049052948,55.151887307211155,40.680480095172356,245,0
26.613105690037376,56.68554787527992,57.487031767364144,32.82331056783394,340,0
11.827699529779753,84.06208314833209,24.306548373590783,45.3989911199699,336,0
16.59917497195843,69.81161963711031,60.95703327340414,76.24469586748684,134,0
16.524125506199518,70.98178113135512,34.515900818931776,12.600202786399429,289,0
18.67124241610649,85.16229051725063,62.83715795039539,19.64192158720174,100,0
17.49444553844691,83.92937141489412,69.3520876630518,95.1444825663092,252,0
62.678727032289316,98.57154369140723,68.23751045315122,17.54916273813574,225,0
21.369207595923033,56.29132018325214,53.15005804447335,56.77273179310546,325,0
36.11005549914769,55.10137281982415,51.21019353864507,57.931446666193786,320,0
85.71095689154106,85.49260203930831,28.572557680364703,48.96244620502448,310,1
47.65654762365851,78.34095893331404,66.52076902418813,64.47452485768186,124,0
65.08019646689245,63.433872661430485,36.28456282680286,22.982672579761843,115,0
20.508788408146685,53.891549080460344,49.80172536907679,55.266226777674824,281,0
22.30601169278037,54.1972542302251,37.056445575651004,37.21732552468971,228,0
8.678175463983099,93.81535285854179,28.029701779981586,66.1667259629189,141,0
20.204155676494807,59.401498911218404,57.77346181350419,14.122354337314945,335,0
30.073130512876276,65.84520654366051,23.25992208937423,57.08774168394763,133,0
20.93094358490721,61.10616370912241,64.918714047572,18.52703553833237,144,0
12.983228038135005,67.39481898576493,39.055207715666995,27.86430631150364,233,0
15.857228399054073,53.40176829455857,20.00808158026912,21.87098003235832,120,0
46.47008912294532,75.43392975450524,50.66774835423379,18.28377798688171,221,0
23.570034656521326,53.31301561601853,22.811114511656186,82.5710951560667,169,0
37.78428749432679,89.21746888329571,36.57017346925397,28.570756766089033,147,0
50.30755437693712,61.451892013611214,62.41858924734297,92.71237818644494,138,0
67.13553457664287,76.46058381562102,23.761377297311952,96.99265253451908,386,0
8.538092585698905,93.12387529051145,70.36030954136014,57.126046993709735,109,0
76.94693590181384,81.89299108331252,20.229195359514986,14.30011226657264,129,0
61.5110350541817,76.11493154101544,34.809432152114134,37.45482433795813,343,0
12.358312875398472,65.89235390265341,64.45424336912428,79.7732263348214,373,0
83.62207616960995,66.3170937398517,38.97620898375841,36.739072869707044,187,0
87.87851604786319,82.80486080471132,26.113543283960812,8.701721830278874,343,1
10.497016386937737,98.71282869983722,41.61403512802568,55.678491092818795,114,0
29.918988333248336,82.43012030261954,36.22359718307153,84.51208514960348,103,0
77.55811518137551,77.33138745113122,70.56271412963329,79.59263871435024,290,0
72.34337213452925,85.80187500172306,38.80087505510859,17.512314013035322,267,0
21.60689174207396,72.79507500190219,67.33594830656043,67.27646144124667,108,0
23.841439100303926,52.94697478743848,73.51232868864409,22.05042634356471,208,0
38.34248925122438,77.55254397801758,46.02904517459177,21.820753455217222,236,0
48.60706866719192,96.92363894076362,74.59658863126353,87.40717733051852,253,1
60.642929437726636,58.58984417552532,42.63908323779157,24.966895274023017,308,0
38.202227561279514,83.81023965021262,77.8447049894065,26.32473465180112,371,0
46.62812445198331,59.84575074429377,25.357371471534375,0.06533907612995549,242,0
72.2723844320381,76.25555653918099,61.22115599019457,87.06690341255177,198,0
8.30148826015381,54.73714603268926,49.62884242741572,79.25948132091347,168,0
27.71932499096187,72.06817587665107,43.25892832733882,62.7328935090678,346,0
69.20146272960972,87.05200311586705,57.96271272491605,75.02657639388423,360,1
85.56861539184794,67.03100468771012,62.23142549805987,15.20485674244918,375,1
51.05096979040995,82.58067449987368,20.261796179018546,45.832359458757544,178,0
52.89021367387841,88.97704807869673,30.01718532483192,35.121938734878086,245,0
14.645481020579844,95.43171315449318,62.78276303805912,9.37765262570165,210,0
45.26711301411092,61.497462010917225,59.98312481469239,48.61304852149241,357,0
52.935553980952086,69.5664798746561,77.96285030772063,92.07396503426354,192,0
26.82234532712567,57.468384653190455,65.66226741504698,4.005911905069448,112,0
29.231890785444286,98.63169160576038,77.04636246388029,29.14609134937939,359,1
38.95557467941604,95.42304742829047,62.152430092088416,20.754093620570345,208,0
6.806407799995373,76.45789938374742,37.883132518366594,23.81466536656963,288,0
33.987124902486045,91.25963142444465,26.321895335051387,90.84345518793752,194,1
24.03032062968902,75.52694088633007,66.90943180069613,46.806905423429015,204,0
34.47476169601232,80.55569871213523,58.64895328855496,46.62994129398188,107,0
15.77859186373261,54.36709717368481,22.891160743597773,76.05756424552823,166,0
85.14745526659054,87.00825060434359,41.6030279540587,15.44922040049258,290,1
58.42332081986438,56.25796069812651,77.40798892905717,48.72653541000508,355,0
66.11920872300406,90.47731388237389,50.02406874261207,42.99852141210597,108,0
76.02541147466044,88.31937629584891,45.96374816118228,59.69106905466561,216,1
49.85979790361515,84.72849018940585,47.46197630955764,99.95577032504386,366,0
12.822825927868132,51.771858645713344,32.53296344030982,76.9448894082047,198,0
53.3395887636693,64.8532894413211,42.122430251887714,39.78657030174272,397,0
57.815700621879124,62.8925159256313,42.188795359230596,82.75530522740469,263,0
72.0895526765897,67.64668396610443,23.141301211248344,17.070836331248017,240,0
43.84935916067114,54.29449459142809,66.0540577110751,3.0463686308960125,367,0
16.48222725160074,95.91093332852208,44.99026591423274,20.444837246427305,136,0
30.5398315218852,77.13630979490644,69.3307932089854,34.041155611425964,173,0
37.67740667587716,64.97069122224315,71.02088006719373,51.05807574595599,172,0
63.13255171984411,69.45209433663989,32.71964328191949,61.51291405411998,298,0
56.37004742020207,71.91292448473695,59.441208930207715,91.06057172144217,229,0
37.048705330806165,79.42912233467024,48.3369082497789,50.98540095504577,345,0
93.78637239136818,75.26829195712838,72.8094042752891,50.127564462572934,159,0
59.51973374211985,95.05020668750646,32.94444075058725,5.024300982298213,378,1
26.350411256239504,74.35121066238568,60.66879201860265,3.491155265622381,202,0
14.160422535836336,98.61574272634232,56.46512733516335,55.11599619163721,395,1
18.75732252658988,91.71982292950969,37.718088654309966,43.81786132483445,250,0
27.13619555460573,60.217015203509455,28.196054219070355,83.91803949802986,256,0
19.46132359336001,95.5991655175519,59.09838562863659,16.067958471184518,305,1
21.79103216461752,55.70195349638833,64.31584748793983,2.49716621170496,278,0
30.65856518244624,90.05503571606839,38.937640625800995,44.903876793012586,296,0
20.603623576527934,68.65054138035242,58.68995624133883,23.74785567522575,322,0
85.70888821637827,93.0207417018084,43.7078544566902,4.961437333883745,188,1
12.2210371095478,92.53477781526507,62.79241299695706,72.4598286847629,386,1
52.20602506132292,89.49034460576344,31.952916493643187,11.159299995724748,375,1
41.935714429069535,88.71149137904601,73.41290015817046,60.83195000077717,335,1
93.41407552177458,64.929277815804,37.244575787934785,28.104975016688915,282,0
15.083501195124711,53.96504486951136,42.06715926536917,17.3496050355022,308,0
40.80700391411675,69.74602875949292,23.485517124820987,37.97515229193175,229,0
92.2523389947832,58.50270123433893,26.690732739276584,80.14457762229537,252,1
82.89564133045822,84.05260335622063,50.95171416273969,39.20935769045727,112,0
78.5364863854352,66.95888660035149,36.05556060367829,75.07696492110557,221,0
28.211254434044584,97.80489984213582,70.12881354453165,12.548629679915068,319,1
20.379882865105923,81.40763178992127,20.88160331929723,77.27714196650791,205,0
65.17788979319879,90.30154761808369,42.74564292031617,23.693332490664865,169,0
88.64383902148272,56.493708964350574,40.24073280614556,67.73931298888728,294,0
55.10866037125368,92.2387096313585,21.15965785505606,56.57815548409963,285,0
56.44514205229099,95.21510233515633,27.462103940030612,92.91447172116874,198,1
30.198118429425577,73.86603402212786,44.81856049511812,38.732251797531404,181,0
74.25436398727432,79.7063939497979,49.5718750668468,6.616518883444044,174,0
21.833937370177104,87.47568024424677,44.25738483529214,1.9155485551252904,291,0
34.131131276381936,58.56709273576021,51.85626070472563,82.6858560972753,313,0
43.28927947547751,74.62573774670868,55.70790049434089,52.473563766143215,243,0
50.68493408160095,69.53448836084334,20.595429267670138,77.52440518349492,315,0
26.816875917357223,57.17232561595021,47.845709567210235,23.44256000115147,114,0
15.335314226528318,68.00918669228504,77.8099544532553,34.50837455132337,316,0
59.95580381974693,53.34044315988918,51.14193680777292,3.010387221131894,134,0
30.97674979162302,51.264783440524866,60.65253604753719,96.14923245741122,282,0
57.31143992803511,56.62314816858631,38.71183147501299,66.78679067008134,369,0
18.892644374678206,97.19264046786952,66.43948268916574,93.32050877593062,199,1
48.30260916693357,76.92694725885583,66.3752889125669,26.549640742907233,106,0
52.93304892964273,97.32528589650778,51.27776285924834,61.146361122566084,129,0
9.664118314018422,71.19239603817647,78.56082939675281,67.84999682926379,243,0
35.294385037452855,65.27899052117772,27.533012885759202,31.754970025758844,210,0
17.09732092450768,74.80095127917195,21.01685989337486,84.81092350156301,331,0
10.703747342549097,71.5360727430126,66.20949270542576,94.71614629002478,278,0
94.09642091509507,55.17756952882545,68.42933224189295,88.48551176960044,171,1
34.01184604772507,81.4004894198201,27.212433747234574,73.90669759393725,309,0
77.88870012691714,60.58587094297038,35.93496997751636,27.746467972495402,319,0
27.917658928738746,80.35980978999365,21.053141801997736,28.161604210563173,179,0
66.33524500015363,81.85985352750951,37.598516646833886,96.3360320446038,182,0
73.42050739007179,57.44921780330375,66.38851243512029,1.0284495935692028,141,0
58.60748665470599,53.00613172842274,51.07763166275474,71.60499732421445,372,0
47.441856969514255,88.25731771735354,40.88573559009728,70.62461625552622,290,1
42.06568227325417,72.5302207646967,42.30435769437982,62.26895409497975,272,0
36.39814398886958,52.85002597976831,20.08121754292809,99.01088460868658,106,0
88.65762298230433,98.74844954131859,37.98803165391415,31.187943576372522,254,1
79.75574670089563,52.831247488821965,58.78752449827583,33.997186379324816,109,0
91.85242195998613,84.0567262140691,78.45166662898143,7.893940294655555,133,1
16.186750113699027,98.20026733790726,70.82364961903397,44.27981365437375,135,0
70.77807276832799,61.71982510658036,21.41569787873175,26.10485262348481,105,0
89.45064111389341,56.97021906567261,73.91363628049035,34.338670217764424,314,1
21.310975954909413,55.94786203169902,66.99190479791756,83.45717902556277,233,0
10.984664063009975,64.86048223081218,66.82256741425883,93.54845135274957,384,0
71.70085843610532,54.951244739521684,47.47974554021429,18.573307200518563,225,0
56.70258018619207,83.91590574301247,43.88031757727017,37.25089315534659,273,0
80.76458990824449,53.05229810837307,38.174943729991554,92.8630562115394,251,0
17.579513896366056,74.96168427933969,23.941691537261946,6.180846068922263,125,0
76.57405806739011,98.83814583879587,33.69412180962195,9.236052811137851,214,1
23.14645880429701,89.88454320579493,34.79621809868148,16.279098920622936,383,1
19.729034857913405,80.14575247331953,49.0446241826121,59.521283412687474,174,0
19.783921813789362,65.00642741854398,64.84666439580164,15.047227100599747,265,0
78.3117248208244,80.57089597829028,48.428589703876796,96.80763814507335,288,1
64.867749862658,75.82503173167093,23.470666966829636,44.671452725852035,177,0
52.07588822922074,70.8780858106282,77.46738805929223,50.15179603501664,189,0
37.29474357111523,56.40480846026978,76.56345914564673,24.66586158054065,275,0
83.94804867317974,93.44360654678286,67.1113725889045,47.09602524347335,120,1
40.32005966803718,72.0394477922448,79.47967409385323,66.19136326370115,153,0
78.49394955244193,59.53650307921749,52.66893996801578,75.11771369540428,283,0
44.52214177131966,68.02020819298718,77.76610101519236,75.3868082709913,321,0
38.92499864824168,70.29235787391742,24.536302437005048,57.789111269408835,278,0
46.64118071026458,90.54935688277683,41.940844895682275,90.43597749938573,375,1
32.12400867477279,85.9471046475087,33.52287608040595,81.74078473061094,211,1
72.2848442158626,87.69593978842565,31.749985048056203,75.70481146986255,323,1
50.24483510832312,50.540531957003715,28.448176933560564,5.560552168046062,313,0
25.89914256321356,70.39154591080832,57.3448184939598,0.6877962219649314,158,0
85.96171159471116,73.58586343013086,66.8793113448383,21.244727719547296,208,0
39.55020992358903,50.940421564329775,54.69790396522164,66.35235939134523,256,0
53.919757500258974,62.730847228506676,28.81776257529258,41.119748888254584,290,0
86.58248998680922,87.25420133298462,68.66742619600825,40.24062592993117,299,1
61.18141963225929,56.71837558072095,58.15728242982371,88.45868882296138,295,0
15.520823663752767,76.23019644117699,43.28994236761973,89.55628481318388,134,0
89.58489112521276,60.54489172884464,60.44781773216378,90.91752640535857,345,1
61.493724776427605,50.59391795755077,35.59429875456997,31.38780765150273,336,0
35.14150531913775,61.81887142237753,40.71153250965263,69.10558127392618,203,0
17.53448653970485,97.81781399059264,75.04915058791941,27.163318127436963,106,0
76.46226703432664,89.2753184822665,37.43027034028522,19.060983307444978,382,1
60.806548033566216,97.01925557173064,48.19929608947619,18.463245734736923,100,0
53.01149827786894,73.90484815239176,73.40846824376088,34.2107620863594,318,0
85.45033247458619,55.37707373519767,62.463281016051646,42.99576197798217,329,1
75.97374901020777,76.85001495971096,23.732193569882163,83.09491710550684,271,0
18.650739175947606,72.26448939343808,28.83818265673822,11.98910934727121,186,0
33.05498610159934,91.37349705424118,20.47049544631501,73.49258473948942,140,1
27.364022583301917,54.806046458427986,57.855307413749806,53.14549141893053,222,0
71.95516633154092,73.92381571406713,46.8604055246251,28.794534267599246,397,0
8.017919126220145,57.35238457000523,28.056491054136533,49.281958453282456,277,0
56.29007163841849,65.90912041761294,77.47604726340623,29.994206977702266,162,0
73.62128171666215,86.13049679200219,51.7795834367372,59.608195523830595,264,0
83.90890730855745,73.32488833906956,34.51359764677335,43.38439228552442,286,0
35.78735738443167,68.4185259721427,50.03621426928245,16.440552907887874,308,0
78.91315742048116,69.32933764993173,60.777219964106465,11.658307455569672,326,0
14.956856325968651,72.51289165189334,24.574353078413868,54.66956820721302,147,0
81.18070625610663,88.46581064801579,36.482228902873516,90.24130332861034,323,1
16.47397960987842,93.71214975807149,68.41792945303962,34.395768655768556,102,0
40.755856150433054,96.81139963869248,47.57989222415968,73.30001072226231,274,1
76.75658292015983,88.55826592650946,52.794628521937696,65.8661354939767,198,1
